date,city,pm2_5_true,pm2_5_pred
2025-03-19,Delhi,70.09583333333333,78.02803420965616
2025-03-20,Delhi,62.6625,73.24171519510584
2025-03-21,Delhi,77.10000000000001,77.16604215718698
2025-03-22,Delhi,62.00416666666666,78.98888614417993
2025-03-23,Delhi,66.14583333333333,80.62848092482362
2025-03-24,Delhi,67.65416666666667,82.97760352733684
2025-03-25,Delhi,73.06666666666666,76.30419134149027
2025-03-26,Delhi,68.20833333333333,70.64844555776017
2025-03-27,Delhi,76.78333333333333,68.12075373126105
2025-03-28,Delhi,108.39583333333333,85.73959880401242
2025-03-29,Delhi,133.76666666666668,91.5865378692681
2025-03-30,Delhi,101.7625,86.10532773919762
2025-03-31,Delhi,68.42916666666666,85.67805776565262
2025-04-01,Delhi,71.57916666666667,84.36095221009705
2025-04-02,Delhi,58.54583333333333,86.57984604828046
2025-04-03,Delhi,48.666666666666664,56.30319598214291
2025-04-04,Delhi,56.37916666666666,54.97883003246755
2025-04-05,Delhi,74.22083333333333,76.99088613866847
2025-04-06,Delhi,47.20416666666667,90.64487733686076
2025-04-07,Delhi,61.54583333333333,63.58149759700175
2025-04-08,Delhi,70.55833333333334,67.04391712962963
2025-04-09,Delhi,73.325,73.48273624338626
2025-04-10,Delhi,96.50416666666666,81.90925950727515
2025-04-11,Delhi,113.27916666666665,82.66056742724874
2025-04-12,Delhi,80.41666666666667,87.36043874007937
2025-04-13,Delhi,55.85,84.26824311067016
2025-04-14,Delhi,70.83749999999999,68.57109722673165
2025-04-15,Delhi,57.0375,70.64190843253971
2025-04-16,Delhi,72.34583333333333,65.42900047398591
2025-04-17,Delhi,68.3375,72.20279434523808
2025-04-18,Delhi,71.90833333333333,74.36414036596122
2025-04-19,Delhi,99.19166666666666,79.6998383212082
2025-04-20,Delhi,95.95,80.54351008046746
2025-04-21,Delhi,75.05833333333334,79.18500257936513
2025-04-22,Delhi,68.10833333333333,76.22988661816582
2025-04-23,Delhi,78.87083333333334,82.52591748787484
2025-04-24,Delhi,63.46666666666667,82.90835325727517
2025-04-25,Delhi,54.949999999999996,61.003958575837764
2025-04-26,Delhi,50.225,55.612911337081165
2025-04-27,Delhi,65.58333333333333,63.347047668650774
2025-04-28,Delhi,77.35416666666667,76.21683764329812
2025-04-29,Delhi,85.70416666666667,78.58872019951507
2025-04-30,Delhi,75.74583333333334,76.88728283179019
2025-05-01,Delhi,87.27916666666665,78.39330469025582
2025-05-02,Delhi,73.80833333333334,85.71198936838633
2025-05-03,Delhi,71.16666666666667,84.35885531305111
2025-05-04,Delhi,77.39999999999999,73.49384592151678
2025-05-05,Delhi,67.27083333333333,70.55631626984132
2025-05-06,Delhi,68.50416666666666,61.60859797729276
2025-05-07,Delhi,62.19166666666666,60.97880929232805
2025-05-08,Delhi,70.72500000000001,60.22198448522929
2025-05-09,Delhi,62.05833333333334,64.69268493716932
2025-05-10,Delhi,53.42916666666667,64.85874885912692
2025-05-11,Delhi,77.63333333333334,59.96412600308642
2025-05-12,Delhi,92.09166666666665,79.05375089285721
2025-05-13,Delhi,87.075,82.70279559634044
2025-05-14,Delhi,87.29166666666667,85.43738559854505
2025-05-15,Delhi,85.86666666666667,83.71309743716941
2025-05-16,Delhi,79.15416666666667,82.54370735229286
2025-05-17,Delhi,76.7,75.78483908179018
2025-05-18,Delhi,75.1375,77.06478146494719
2025-05-19,Delhi,92.21249999999999,77.72481907517643
2025-05-20,Delhi,107.375,79.20481491402124
2025-05-21,Delhi,114.51666666666667,81.43194183201068
2025-05-22,Delhi,129.98749999999998,82.43441275903888
2025-05-23,Delhi,101.35000000000001,80.99906471009709
